,ID,Count
1076,18332,323.8119724201331
1077,18333,302.2442128837726
1078,18334,303.3407170158157
1079,18335,296.1705334741082
1080,18312,262.61333710343234
1081,18313,209.57918223345436
1082,18314,177.368540125694
1083,18315,146.55328804839158
1084,18316,123.35434543499304
1085,18317,110.4224866577394
1086,18318,118.73415770872785
1087,18319,137.70026166786107
1088,18320,158.57044299297044
1089,18321,204.9076590880085
1090,18322,290.843150796542
1091,18323,322.4377678741337
1092,18324,325.8539066777966
1093,18325,288.19237642430096
1094,18326,308.1478539167357
1095,18327,304.25569577157887
1096,18328,296.490046906422
1097,18329,303.39699421437393
1098,18330,310.86396427702476
1099,18331,329.8580693738931
1100,18332,316.982212872109
1101,18333,295.86935501996373
1102,18334,296.9427319664698
1103,18335,289.92378010757824
1104,18312,255.88068517929366
1105,18313,204.20617376371416
1106,18314,172.82132003348448
1107,18315,142.796082539902
1108,18316,120.19189420420628
1109,18317,107.5915711548775
1110,18318,115.69015482534115
1111,18319,134.17002233615727
1112,18320,154.50515213644528
1113,18321,199.65441505841727
1114,18322,283.3867675053093
1115,18323,314.171389318357
1116,18324,317.49994813182104
1117,18325,280.8039513768291
1118,18326,300.2478277243318
1119,18327,296.4554533384999
1120,18328,288.8888934128114
1121,18329,295.61876642364
1122,18330,302.89430481372506
1123,18331,321.4014555935041
1124,18332,308.8556990821007
1125,18333,288.28411428413517
1126,18334,289.32997292770995
1127,18335,282.49096684103023
1128,18312,249.53823491957354
1129,18313,199.14456663648372
1130,18314,168.5376413909816
1131,18315,139.25663191603948
1132,18316,117.21272791786632
1133,18317,104.92472591043554
1134,18318,112.82257202203223
1135,18319,130.84438369947648
1136,18320,150.67547174611315
1137,18321,194.705631230696
1138,18322,276.3625308932106
1139,18323,306.38410201926825
1140,18324,309.6301566816427
1141,18325,273.8437343792371
1142,18326,292.8056602485168
1143,18327,289.10728649384436
1144,18328,281.7282769881192
1145,18329,288.29133832734584
1146,18330,295.3865397751585
1147,18331,313.4349584580322
1148,18332,301.2001704614597
1149,18333,281.13848836776936
1150,18334,282.15842357589247
1151,18335,275.4889342149488
1152,18336,240.52107276505848
1153,18337,191.9483994834598
1154,18338,162.44746750619876
1155,18339,134.2245388122181
1156,18340,112.97719994537303
1157,18341,101.13322971804891
1158,18342,108.7456840575886
1159,18343,126.1162704898674
1160,18344,145.2307543789303
1161,18345,187.66986675247784
1162,18346,266.37606226526896
1163,18347,295.3127921241588
1164,18348,298.4415493260359
1165,18349,263.9482834528835
1166,18350,282.22501268133465
1167,18351,278.6602811152616
1168,18352,271.5479150170057
1169,18353,277.8738175563198
1170,18354,284.71263111233503
1171,18355,302.108863095449
1172,18356,290.3161839697948
1173,18357,270.9794386401616
1174,18358,271.9625180888388
1175,18359,265.53403334618474
1176,18336,233.0456325688796
1177,18337,185.98260711194285
1178,18338,157.39856965120916
1179,18339,130.05281489125196
1180,18340,109.46584731412835
1181,18341,97.98998990994207
1182,18342,105.36584773630655
1183,18343,122.19655307395088
1184,18344,140.71695520730378
1185,18345,181.83705198325643
1186,18346,258.0970441307426
1187,18347,286.1344149811001
1188,18348,289.1659298204594
1189,18349,255.7447211406388
1190,18350,273.4534061858574
1191,18351,269.99946714757107
1192,18352,263.1081547258584
1193,18353,269.2374470240162
1194,18354,275.86370896797064
1195,18355,292.71926278790494
1196,18356,281.2931023482981
1197,18357,262.55734670176685
1198,18358,263.5098718562103
1199,18359,257.28118562889335
1200,18336,226.4763918639232
1201,18337,180.7400093443465
1202,18338,152.96171718048532
1203,18339,126.38680220540917
1204,18340,106.38015335774847
1205,18341,95.22778482890756
1206,18342,102.3957272142796
1207,18343,118.75199776686311
1208,18344,136.75033485130064
1209,18345,176.71131179928358
1210,18346,250.82163806780568
1211,18347,278.0686734125378
1212,18348,281.0147339549815
1213,18349,248.53562387640133
1214,18350,265.74512507788955
1215,18351,262.38854790248234
1216,18352,255.6914922431568
1217,18353,261.6480080939991
1218,18354,268.08748468950444
1219,18355,284.46790327932126
1220,18356,273.3638308249464
1221,18357,255.15621075115507
1222,18358,256.08188551175897
1223,18359,250.0287775119842
1224,18336,221.54939193224408
1225,18337,176.80800563145473
1226,18338,149.63403095281618
1227,18339,123.63725396019807
1228,18340,104.06585029060778
1229,18341,93.15610183588333
1230,18342,100.16810544391814
1231,18343,116.16854489537954
1232,18344,133.77532767759806
1233,18345,172.86695250869084
1234,18346,245.36500665711878
1235,18347,272.01928202286547
1236,18348,274.9012509398118
1237,18349,243.1287247652807
1238,18350,259.96383281017484
1239,18351,256.68027806053925
1240,18352,250.1289170252952
1241,18353,255.95584871529587
1242,18354,262.2552343261074
1243,18355,278.27929647360946
1244,18356,267.4167934109659
1245,18357,249.60528059639617
1246,18358,250.51081727795037
1247,18359,244.5893948037877
1248,18336,215.89107460816038
1249,18337,172.29237237886105
1250,18338,145.81241437229434
1251,18339,120.47958871054992
1252,18340,101.40803390750106
1253,18341,90.77691776200743
1254,18342,97.6098365116012
1255,18343,113.2016286499215
1256,18344,130.35873850291586
1257,18345,168.4519727896735
1258,18346,239.0984443534114
1259,18347,265.0719760405249
1260,18348,267.8803401756752
1261,18349,236.91927655455171
1262,18350,253.32442005441845
1263,18351,250.12472649059976
1264,18352,243.74068561506704
1265,18353,249.41879889378595
1266,18354,255.55729973564434
1267,18355,271.1721112521217
1268,18356,260.5870338629418
1269,18357,243.23042273258721
1270,18358,244.11283222860436
1271,18359,238.34264143725773
1272,18336,209.15842268402173
1273,18337,166.9193639091209
1274,18338,141.2651942800848
1275,18339,116.72238320206031
1276,18340,98.24558267671429
1277,18341,87.94600225914553
1278,18342,94.56583362821452
1279,18343,109.6713893182177
1280,18344,126.29344764639069
1281,18345,163.1987287600823
1282,18346,231.6420610621787
1283,18347,256.8055974847482
1284,18348,259.5263816296997
1285,18349,229.53085150707986
1286,18350,245.42439386201454
1287,18351,242.32448405752075
1288,18352,236.13953212145645
1289,18353,241.64057110305203
1290,18354,247.58764027234463
1291,18355,262.71549747173276
1292,18356,252.4605200729335
1293,18357,235.6451819967587
1294,18358,236.50007318984453
1295,18359,230.90982817070972
1296,18336,202.8159724243016
1297,18337,161.85775678189043
1298,18338,136.9815156375819
1299,18339,113.18293257819779
1300,18340,95.26641639037432
1301,18341,85.27915701470357
1302,18342,91.69825082490559
1303,18343,106.34575068153691
1304,18344,122.46376725605853
1305,18345,158.24994493236102
1306,18346,224.61782445007998
1307,18347,249.01831018565943
1308,18348,251.65659017952126
1309,18349,222.5706345094879
1310,18350,237.98222638619959
1311,18351,234.97631721286524
1312,18352,228.9789156967642
1313,18353,234.31314300675785
1314,18354,240.07987523377804
1315,18355,254.7490003362608
1316,18356,244.80499145229248
1317,18357,228.4995560803929
1318,18358,229.32852383802702
1319,18359,223.90779554462827
1320,18336,193.79881026978654
1321,18337,154.66158962886652
1322,18338,130.8913417527991
1323,18339,108.15083947437643
1324,18340,91.03088841788104
1325,18341,81.48766082231694
1326,18342,87.62136286046196
1327,18343,101.61763747192786
1328,18344,117.0190498888757
1329,18345,151.21418045414285
1330,18346,214.6313558221384
1331,18347,237.94700029054997
1332,18348,240.4679828239145
1333,18349,212.6751835831343
1334,18350,227.40157881901746
1335,18351,224.5293118342825
1336,18352,218.79855372565078
1337,18353,223.89562223573182
1338,18354,229.4059665709546
1339,18355,243.42290497367767
1340,18356,233.92100496062756
1341,18357,218.3405063527851
1342,18358,219.13261835097342
1343,18359,213.95289467586417
1344,18336,186.32337007360763
1345,18337,148.69579725734957
1346,18338,125.84244389780947
1347,18339,103.9791155534103
1348,18340,87.51953578663635
1349,18341,78.34442101421008
1350,18342,84.2415265391799
1351,18343,97.69792005601133
1352,18344,112.5052507172492
1353,18345,145.38136568492143
1354,18346,206.35233768761202
1355,18347,228.76862314749133
1356,18348,231.19236331833798
1357,18349,204.47162127088956
1358,18350,218.62997232354013
1359,18351,215.8684978665919
1360,18352,210.35879343450347
1361,18353,215.25925170342822
1362,18354,220.5570444265902
1363,18355,234.03330466613357
1364,18356,224.89792333913084
1365,18357,209.91841441439033
1366,18358,210.6799721183449
1367,18359,205.70004695857284
1368,18336,179.75412936865126
1369,18337,143.45319948975322
1370,18338,121.40559142708562
1371,18339,100.31310286756752
1372,18340,84.4338418302565
1373,18341,75.58221593317559
1374,18342,81.27140601715294
1375,18343,94.25336474892356
1376,18344,108.53863036124605
1377,18345,140.25562550094855
1378,18346,199.07693162467513
1379,18347,220.70288157892895
1380,18348,223.04116745286012
1381,18349,197.26252400665206
1382,18350,210.9216912155723
1383,18351,208.25757862150323
1384,18352,202.94213095180186
1385,18353,207.6698127734112
1386,18354,212.780820148124
1387,18355,225.7819451575499
1388,18356,216.9686518157791
1389,18357,202.5172784637786
1390,18358,203.25198577389358
1391,18359,198.4476388416637
1392,18336,174.82712943697214
1393,18337,139.52119577686145
1394,18338,118.0779051994165
1395,18339,97.5635546223564
1396,18340,82.11953876311577
1397,18341,73.51053294015136
1398,18342,79.04378424679149
1399,18343,91.66991187743997
1400,18344,105.56362318754344
1401,18345,136.41126621035582
1402,18346,193.62030021398817
1403,18347,214.65349018925662
1404,18348,216.9276844376904
1405,18349,191.85562489553143
1406,18350,205.14039894785765
1407,18351,202.54930877956014
1408,18352,197.3795557339403
1409,18353,201.9776533947079
1410,18354,206.94856978472694
1411,18355,219.5933383518381
1412,18356,211.02161440179864
1413,18357,196.96634830901968
1414,18358,197.68091754008495
1415,18359,193.0082561334672
1416,18336,169.16881211288845
1417,18337,135.0055625242678
1418,18338,114.25628861889467
1419,18339,94.40588937270826
1420,18340,79.46172238000908
1421,18341,71.13134886627546
1422,18342,76.48551531447457
1423,18343,88.70299563198195
1424,18344,102.14703401286127
1425,18345,131.99628649133848
1426,18346,187.3537379102808
1427,18347,207.70618420691608
1428,18348,209.9067736735538
1429,18349,185.64617668480247
1430,18350,198.50098619210127
1431,18351,195.99375720962064
1432,18352,190.99132432371206
1433,18353,195.44060357319796
1434,18354,200.25063519426385
1435,18355,212.48615313035032
1436,18356,204.19185485377454
1437,18357,190.59149044521072
1438,18358,191.28293249073897
1439,18359,186.76150276693718
1440,18336,162.43616018874977
1441,18337,129.6325540545276
1442,18338,109.70906852668514
1443,18339,90.64868386421865
1444,18340,76.29927114922229
1445,18341,68.30043336341356
1446,18342,73.44151243108787
1447,18343,85.17275630027817
1448,18344,98.0817431563361
1449,18345,126.7430424617473
1450,18346,179.89735461904814
1451,18347,199.43980565113938
1452,18348,201.55281512757827
1453,18349,178.2577516373306
1454,18350,190.60095999969735
1455,18351,188.19351477654163
1456,18352,183.3901708301015
1457,18353,187.66237578246404
1458,18354,192.28097573096414
1459,18355,204.0295393499614
1460,18356,196.06534106376625
1461,18357,183.0062497093822
1462,18358,183.6701734519791
1463,18359,179.32868950038915
1464,18336,156.09370992902961
1465,18337,124.57094692729714
1466,18338,105.42538988418224
1467,18339,87.10923324035615
1468,18340,73.32010486288233
1469,18341,65.6335881189716
1470,18342,70.57392962777895
1471,18343,81.84711766359734
1472,18344,94.25206276600395
1473,18345,121.794258634026
1474,18346,172.87311800694943
1475,18347,191.6525183520506
1476,18348,193.68302367739986
1477,18349,171.29753463973861
1478,18350,183.15879252388237
1479,18351,180.84534793188612
1480,18352,176.2295544054093
1481,18353,180.33494768616987
1482,18354,184.77321069239758
1483,18355,196.06304221448943
1484,18356,188.40981244312525
1485,18357,175.86062379301637
1486,18358,176.49862410016163
1487,18359,172.32665687430773
1488,18336,147.07654777451458
1489,18337,117.37477977427324
1490,18338,99.33521599939942
1491,18339,82.07714013653478
1492,18340,69.08457689038906
1493,18341,61.84209192658497
1494,18342,66.49704166333532
1495,18343,77.11900445398831
1496,18344,88.80734539882111
1497,18345,114.75849415580785
1498,18346,162.8866493790078
1499,18347,180.58120845694117
1500,18348,182.4944163217931
1501,18349,161.40208371338505
1502,18350,172.5781449567002
1503,18351,170.39834255330337
1504,18352,166.04919243429586
1505,18353,169.91742691514384
1506,18354,174.09930202957412
1507,18355,184.7369468519063
1508,18356,177.52582595146032
1509,18357,165.70157406540864
1510,18358,166.30271861310797
1511,18359,162.37175600554366
1512,18336,139.6011075783357
1513,18337,111.40898740275628
1514,18338,94.2863181444098
1515,18339,77.90541621556864
1516,18340,65.57322425914437
1517,18341,58.698852118478115
1518,18342,63.11720534205325
1519,18343,73.19928703807177
1520,18344,84.2935462271946
1521,18345,108.92567938658642
1522,18346,154.60763124448147
1523,18347,171.4028313138825
1524,18348,173.21879681621658
1525,18349,153.19852140114028
1526,18350,163.80653846122294
1527,18351,161.73752858561278
1528,18352,157.60943214314852
1529,18353,161.28105638284023
1530,18354,165.25037988520972
1531,18355,175.3473465443622
1532,18356,168.50274432996358
1533,18357,157.27948212701386
1534,18358,157.85007238047947
1535,18359,154.1189082882523
1536,18336,133.0318668733793
1537,18337,106.16638963515993
1538,18338,89.84946567368596
1539,18339,74.23940352972585
1540,18340,62.48753030276451
1541,18341,55.93664703744361
1542,18342,60.14708482002631
1543,18343,69.75473173098399
1544,18344,80.32692587119146
1545,18345,103.79993920261357
1546,18346,147.33222518154452
1547,18347,163.33708974532013
1548,18348,165.06760095073872
1549,18349,145.9894241369028
1550,18350,156.0982573532551
1551,18351,154.12660934052408
1552,18352,150.1927696604469
1553,18353,153.69161745282318
1554,18354,157.47415560674352
1555,18355,167.0959870357785
1556,18356,160.57347280661185
1557,18357,149.8783461764021
1558,18358,150.42208603602813
1559,18359,146.86650017134315
1560,18336,128.10486694170018
1561,18337,102.23438592226815
1562,18338,86.52177944601684
1563,18339,71.48985528451473
1564,18340,60.173227235623784
1565,18341,53.86496404441938
1566,18342,57.91946304966484
1567,18343,67.1712788595004
1568,18344,77.35191869748886
1569,18345,99.95557991202081
1570,18346,141.87559377085762
